id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
12504,3.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,,2.0,1.0,3.0,6.0
6243,2.0,5.0,2.0,5.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,,9.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,9.0,1.0,6.0
8379,1.0,9.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,99.0
1396,2.0,4.0,9.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,,3.0,6.0,9.0,7.0,2.0,1.0,No,2.0,1.0,1.0,3.0,1.0
5147,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,,1.0,9.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0
11158,,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,4.0,2.0,3.0,2.0,2.0,1.0,9.0,1.0,2.0,2.0,3.0,6.0
1105,2.0,4.0,1.0,6.0,6.0,9.0,9.0,,1.0,2.0,4.0,6.0,2.0,2.0,2.0,1.0,,1.0,2.0,6.0,1.0,3.0,4.0
6420,3.0,9.0,9.0,1.0,2.0,9.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,6.0
5497,2.0,,1.0,6.0,2.0,6.0,2.0,6.0,1.0,2.0,,6.0,2.0,2.0,6.0,,3.0,1.0,2.0,3.0,1.0,9.0,99.0
5706,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,6.0,9.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,
6503,3.0,9.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,6.0,6.0,,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0
9550,4.0,4.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,,,Without disability,1.0,6.0,1.0,5.0
12285,9.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,6.0
11464,2.0,8.0,2.0,,2.0,2.0,9.0,1.0,3.0,1.0,6.0,6.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0
2323,2.0,4.0,1.0,6.0,2.0,2.0,2.0,6.0,6.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,9.0,,4.0
3026,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,6.0
1426,2.0,5.0,9.0,6.0,2.0,1.0,2.0,2.0,9.0,6.0,6.0,,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0
6578,5.0,2.0,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,9.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,9.0,1.0,6.0
9281,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,6.0
12351,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,9.0,6.0,9.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,,3.0,6.0
928,1.0,5.0,1.0,6.0,9.0,9.0,6.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,9.0,1.0,,3.0,3.0,,4.0
3693,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,,6.0,6.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
559,1.0,4.0,1.0,,6.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,3.0,1.0,3.0,9.0,2.0,1.0,1.0,1.0,6.0
11060,2.0,8.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0
11240,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,3.0,6.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,
1618,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0
4937,1.0,5.0,1.0,6.0,,1.0,9.0,2.0,9.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,,2.0,1.0,2.0,1.0,1.0,3.0
4732,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,,2.0,2.0,1.0,1.0,1.0,9.0,2.0,9.0,9.0,3.0,4.0
8783,2.0,4.0,2.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,,2.0,1.0,2.0,1.0,1.0,3.0,1.0,99.0
4314,3.0,99.0,2.0,1.0,9.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,3.0,2.0,,1.0,2.0,2.0,9.0,1.0,1.0,5.0
1902,2.0,2.0,1.0,6.0,2.0,2.0,2.0,9.0,,2.0,4.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,3.0,1.0
10379,3.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,6.0,,6.0,6.0,6.0,3.0,4.0,2.0,1.0,2.0,2.0,9.0,1.0,1.0,6.0
5573,1.0,8.0,1.0,6.0,2.0,6.0,1.0,2.0,6.0,2.0,6.0,,6.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,1.0,3.0,6.0
2225,1.0,10.0,1.0,6.0,,2.0,2.0,1.0,1.0,1.0,6.0,6.0,9.0,1.0,,,1.0,2.0,1.0,1.0,1.0,3.0,6.0
4588,1.0,5.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,6.0,9.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,
3186,2.0,,,6.0,9.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,,1.0,3.0,5.0
7254,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,4.0,9.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
11452,2.0,9.0,2.0,9.0,2.0,2.0,9.0,1.0,2.0,6.0,9.0,9.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,1.0,1.0,1.0,6.0
4754,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,6.0,2.0,3.0,1.0,2.0,3.0,1.0,,2.0,1.0,3.0,1.0
6201,3.0,1.0,2.0,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,6.0
10908,,9.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,9.0,,2.0,3.0,2.0,1.0,2.0,With disability,9.0,9.0,1.0,6.0
5989,2.0,5.0,,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,,2.0,1.0,6.0
6786,2.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,Male,1.0,2.0,1.0,6.0,2.0,3.0,3.0
5716,3.0,9.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0
6766,3.0,5.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0
12409,2.0,5.0,1.0,6.0,6.0,9.0,1.0,6.0,,2.0,9.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,5.0
3903,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,
5514,1.0,8.0,1.0,6.0,2.0,2.0,2.0,6.0,9.0,,6.0,6.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,6.0
12363,2.0,7.0,2.0,,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,,3.0,1.0
2643,,5.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,1.0,2.0,1.0,1.0,,2.0,2.0,1.0,1.0,3.0,6.0
4815,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0
5334,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,,3.0,1.0,,1.0
9641,3.0,99.0,1.0,9.0,6.0,2.0,9.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,3.0,2.0,9.0,1.0,2.0,6.0,1.0,3.0,99.0
2178,1.0,99.0,1.0,,2.0,2.0,9.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
6567,9.0,99.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,9.0,3.0,1.0,1.0,,1.0,2.0,1.0,1.0,3.0,3.0
2712,3.0,2.0,1.0,,6.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,,1.0,3.0
5213,2.0,9.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,,6.0,9.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,3.0,3.0
10499,2.0,4.0,1.0,6.0,2.0,9.0,2.0,1.0,6.0,6.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0
11142,3.0,8.0,,6.0,2.0,2.0,2.0,1.0,,2.0,4.0,6.0,6.0,,1.0,,3.0,1.0,2.0,1.0,1.0,,2.0
5099,3.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,9.0,9.0,3.0,4.0,2.0,3.0,2.0,2.0,9.0,1.0,1.0,6.0
3341,2.0,1.0,1.0,6.0,2.0,2.0,,1.0,3.0,2.0,6.0,9.0,1.0,9.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
9988,1.0,5.0,1.0,6.0,9.0,1.0,2.0,2.0,,1.0,6.0,,2.0,2.0,3.0,1.0,2.0,Yes,2.0,1.0,1.0,1.0,5.0
10302,1.0,8.0,9.0,6.0,2.0,2.0,6.0,6.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,,2.0,2.0,1.0,1.0,3.0,1.0
11156,2.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,6.0,2.0,1.0,1.0,9.0,1.0,2.0,1.0,1.0,2.0,4.0
3395,2.0,99.0,2.0,4.0,6.0,2.0,2.0,9.0,2.0,2.0,0.0,6.0,1.0,9.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,9.0,3.0
4230,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,9.0,1.0,,2.0,1.0,2.0,2.0,9.0,9.0,,4.0
7528,2.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,1.0,6.0,9.0,1.0,Female,,2.0,1.0,1.0,1.0,3.0,4.0
2611,,1.0,1.0,6.0,6.0,2.0,9.0,1.0,2.0,1.0,6.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
2942,3.0,7.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,9.0,2.0,,,1.0,3.0,1.0,2.0,9.0,1.0,1.0,4.0
2042,9.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0
4975,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,9.0,9.0,2.0,2.0,2.0,3.0,1.0
865,,4.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,2.0,2.0,3.0,,,3.0,3.0,3.0,2.0
3089,1.0,8.0,1.0,6.0,2.0,9.0,6.0,1.0,1.0,2.0,6.0,6.0,6.0,,1.0,1.0,3.0,1.0,2.0,2.0,9.0,1.0,
11937,2.0,5.0,2.0,1.0,9.0,2.0,2.0,1.0,2.0,1.0,6.0,9.0,6.0,2.0,1.0,2.0,1.0,Yes,2.0,1.0,1.0,3.0,3.0
6734,2.0,4.0,1.0,6.0,,2.0,2.0,1.0,1.0,1.0,4.0,3.0,6.0,,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0
109,3.0,8.0,9.0,6.0,2.0,2.0,,1.0,1.0,6.0,6.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,9.0,1.0,4.0,6.0
791,3.0,4.0,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,9.0,1.0,4.0,6.0
1605,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,,3.0,2.0,1.0,1.0,,2.0,1.0,1.0,1.0,2.0
1305,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0
3062,3.0,4.0,1.0,,2.0,6.0,2.0,1.0,6.0,2.0,6.0,4.0,2.0,3.0,2.0,2.0,1.0,9.0,2.0,1.0,1.0,,6.0
10394,3.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,,4.0,,3.0,3.0,1.0,1.0,2.0,1.0,1.0,6.0,3.0,6.0
4321,3.0,4.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,6.0,4.0,6.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,9.0,1.0,3.0,6.0
2056,1.0,4.0,1.0,,2.0,2.0,2.0,1.0,6.0,1.0,6.0,6.0,6.0,1.0,1.0,Male,1.0,2.0,1.0,3.0,1.0,1.0,2.0
502,9.0,8.0,1.0,6.0,6.0,2.0,2.0,1.0,,6.0,6.0,6.0,2.0,2.0,2.0,,9.0,1.0,2.0,3.0,1.0,1.0,3.0
121,2.0,9.0,2.0,4.0,9.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,7.0,2.0,9.0,1.0,2.0,1.0,1.0,2.0,
182,2.0,5.0,,1.0,2.0,2.0,2.0,1.0,3.0,,0.0,1.0,6.0,,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0
10614,1.0,10.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
2632,2.0,10.0,1.0,6.0,2.0,2.0,6.0,1.0,,2.0,3.0,,9.0,2.0,3.0,Male,,2.0,2.0,,9.0,1.0,6.0
5828,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,3.0,1.0,,3.0,1.0,2.0,1.0,1.0,,2.0
3192,1.0,9.0,1.0,9.0,2.0,2.0,2.0,1.0,3.0,6.0,6.0,6.0,2.0,,4.0,2.0,3.0,9.0,2.0,1.0,1.0,1.0,6.0
2591,3.0,99.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,1.0,,3.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
8662,3.0,4.0,1.0,6.0,,2.0,2.0,1.0,1.0,1.0,9.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0
5133,3.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,,,,2.0,1.0,1.0,2.0,1.0,9.0,1.0,3.0,
11206,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,6.0
5144,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,9.0,6.0,,3.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,6.0
10679,1.0,99.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,3.0,6.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,9.0,1.0,6.0
4533,1.0,9.0,1.0,6.0,2.0,2.0,6.0,1.0,9.0,1.0,6.0,6.0,6.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,6.0,3.0,1.0
12490,3.0,,,6.0,2.0,2.0,1.0,9.0,3.0,1.0,6.0,6.0,,3.0,4.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,6.0
5851,3.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,6.0,6.0,3.0,,3.0,3.0,Male,9.0,1.0,2.0,1.0,1.0,5.0,4.0
12383,1.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,9.0,1.0,1.0,6.0
8895,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,4.0,,3.0,9.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,99.0
3316,2.0,9.0,2.0,4.0,2.0,2.0,6.0,,1.0,1.0,2.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,,1.0,3.0,2.0
11441,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,2.0,,1.0,,2.0,1.0,9.0,1.0,6.0
10543,3.0,,1.0,6.0,,2.0,2.0,1.0,2.0,2.0,6.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,5.0,6.0
4050,2.0,5.0,1.0,6.0,2.0,2.0,9.0,1.0,2.0,1.0,6.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,,5.0
4302,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,,9.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,2.0,1.0,1.0,99.0
5094,4.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,9.0,9.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0,6.0
6466,3.0,9.0,1.0,6.0,2.0,2.0,,6.0,3.0,6.0,6.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0
9414,2.0,9.0,2.0,5.0,2.0,9.0,2.0,9.0,6.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,9.0,1.0
4575,2.0,4.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,2.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0
1275,3.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0
10350,5.0,9.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,,3.0,1.0,9.0,1.0,2.0,1.0,2.0,1.0,3.0,6.0
7606,3.0,6.0,1.0,6.0,2.0,2.0,9.0,,1.0,2.0,6.0,6.0,2.0,3.0,2.0,2.0,9.0,1.0,,2.0,1.0,3.0,1.0
8648,3.0,8.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,1.0,9.0,9.0,6.0,3.0,2.0,1.0,1.0,1.0,2.0,9.0,1.0,1.0,4.0
9191,2.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,,6.0,1.0,6.0,2.0,1.0,,,2.0,2.0,1.0,1.0,3.0,99.0
7748,3.0,9.0,,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,,1.0,1.0,6.0
9482,,2.0,,6.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,6.0,9.0,9.0,3.0,1.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
11727,1.0,9.0,2.0,3.0,2.0,6.0,2.0,1.0,1.0,,6.0,6.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0
1401,3.0,7.0,1.0,6.0,2.0,2.0,1.0,9.0,1.0,9.0,6.0,6.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0
641,2.0,6.0,1.0,6.0,6.0,2.0,2.0,9.0,2.0,2.0,6.0,6.0,6.0,2.0,,2.0,9.0,1.0,2.0,2.0,9.0,3.0,1.0
6516,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,9.0,6.0,2.0,3.0,3.0,2.0,1.0,9.0,2.0,3.0,1.0,1.0,5.0
4290,1.0,99.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,9.0,1.0,2.0,6.0,2.0,1.0,99.0
1413,3.0,,2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,,1.0,6.0
10158,3.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,0.0,6.0,3.0,3.0,3.0,,2.0,1.0,2.0,9.0,1.0,1.0,6.0
11917,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,9.0,3.0,,Male,1.0,2.0,1.0,1.0,1.0,1.0,4.0
7232,2.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,9.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,,3.0,99.0
1949,3.0,,9.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,,2.0,3.0,1.0,1.0,3.0,1.0,,1.0,1.0,3.0,1.0
11529,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,6.0,9.0,6.0,2.0,1.0,2.0,,2.0,2.0,3.0,1.0,3.0,2.0
3662,2.0,1.0,2.0,9.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,,2.0,7.0,2.0,1.0,2.0,1.0,1.0,9.0,1.0,6.0
1707,3.0,4.0,1.0,6.0,2.0,2.0,2.0,9.0,9.0,2.0,9.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
2967,3.0,4.0,1.0,6.0,2.0,6.0,2.0,,1.0,6.0,0.0,6.0,2.0,3.0,2.0,Female,1.0,No,2.0,1.0,1.0,3.0,3.0
11849,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,9.0,1.0,1.0,6.0
3073,2.0,6.0,1.0,6.0,2.0,2.0,2.0,,2.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,,3.0,6.0
2496,1.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,6.0
2740,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,2.0,2.0,,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0
8874,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,6.0,3.0,3.0,6.0
9136,2.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0
7171,1.0,4.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,9.0,6.0,6.0,1.0,7.0,2.0,2.0,1.0,2.0,3.0,6.0,4.0,6.0
